v20130906_00223 b352 Ks 9 811451 56542.04283093 56542.54427 0.15 A Completed 24.000 0.019 17 54 37.6205 -21 57 47.823 66.19 626.57 14.697 0.057 14.696 0.055 14.679 0.06 14.791 0.081 14.725 0.1 13.727 0.056 13.023 0.04 1 -1 0.2 94.73 98.3684
v20130909_00110 b352 Ks 9 812491 56545.02893810 56545.53009 0.16 ___ ___ 24.000 0.012 17 54 37.6213 -21 57 47.811 66.45 627.23 14.587 0.041 14.566 0.041 14.546 0.047 14.647 0.066 14.662 0.089 13.655 0.049 13.038 0.039 1 -1 0.32 -24.75 98.3215
v20130921_00128 b352 Ks 9 819198 56557.02094138 56557.52092 0.18 ___ ___ 24.000 0.014 17 54 37.6227 -21 57 47.77 66.2 626.99 14.559 0.047 14.591 0.047 14.572 0.051 14.683 0.069 14.648 0.087 13.805 0.055 13.139 0.042 1 -1 0.24 8.8 98.3451
v20130922_00082 b366 Ks 12 820046 56557.99491367 56558.49479 0.07 ___ ___ 24.000 0.020 17 54 37.6106 -21 57 47.729 1899.63 480.99 14.721 0.05 14.713 0.049 14.741 0.056 14.947 0.083 15.026 0.118 13.862 0.057 13.116 0.039 1 -1 0.17 87.0 100.0229
v20130922_00084 b366 Ks 12 820048 56557.99532701 56558.49521 0.08 A Completed 24.000 0.014 17 54 37.6134 -21 57 47.734 924.2 480.74 14.656 0.049 14.66 0.048 14.676 0.055 14.836 0.079 14.835 0.104 13.705 0.052 13.09 0.041 1 -1 0.23 73.41 98.9624
v20131004_00083 b366 Ks 12 828476 56570.00057557 56570.49928 0.06 A Completed 24.000 0.024 17 54 37.61 -21 57 47.741 1899.59 480.19 14.783 0.047 14.779 0.05 14.781 0.06 14.977 0.092 15.471 0.187 14.376 0.098 13.368 0.054 1 -1 0.12 71.04 100.589
v20131004_00085 b366 Ks 12 828478 56570.00095821 56570.49966 0.07 A Completed 24.000 0.020 17 54 37.6126 -21 57 47.74 925.16 480.58 14.787 0.047 14.777 0.048 14.769 0.057 14.946 0.085 15.603 0.199 14.377 0.093 13.422 0.054 1 -1 0.14 114.31 98.9106
v20131004_00177 b352 Ks 9 828570 56570.02481201 56570.52351 0.10 A Completed 24.000 0.015 17 54 37.6172 -21 57 47.788 67.1 627.77 14.792 0.045 14.795 0.048 14.779 0.056 14.908 0.082 15.151 0.134 14.162 0.077 13.254 0.046 1 -1 0.05 117.21 98.2861
v20131014_00127 b352 Ks 9 835684 56580.01391668 56580.51168 0.14 B Completed 24.000 0.010 17 54 37.6198 -21 57 47.809 66.56 628.06 14.59 0.04 14.602 0.042 14.607 0.05 14.727 0.071 15.084 0.13 14.222 0.083 13.345 0.052 1 -1 0.26 -39.31 98.1932
v20131015_00081 b366 Ks 12 836467 56581.00605164 56581.50373 0.08 A Completed 24.000 0.026 17 54 37.6123 -21 57 47.723 1899.2 479.63 14.745 0.045 14.749 0.048 14.762 0.058 14.767 0.077 14.746 0.101 14.298 0.093 13.736 0.077 1 -1 0.12 96.88 102.3964
v20131015_00083 b366 Ks 12 836469 56581.00645903 56581.50413 0.07 A Completed 24.000 0.027 17 54 37.6118 -21 57 47.74 923.77 480.96 14.689 0.044 14.71 0.048 14.71 0.057 14.717 0.075 14.696 0.099 14.273 0.093 13.796 0.083 1 -1 0.13 105.49 98.8988
v20131015_00127 b352 Ks 9 836513 56581.01786966 56581.51554 0.12 A Completed 24.000 0.014 17 54 37.6183 -21 57 47.789 66.94 627.82 14.674 0.048 14.731 0.052 14.73 0.062 14.706 0.079 14.601 0.096 14.155 0.088 13.603 0.073 1 -1 0.06 88.74 98.3
v20131016_00114 b366 Ks 12 837235 56582.02013705 56582.51772 0.09 A Completed 24.000 0.020 17 54 37.61 -21 57 47.71 1898.68 479.04 14.474 0.037 14.487 0.039 14.494 0.047 14.616 0.068 14.901 0.116 14.215 0.086 13.293 0.052 1 -1 0.17 114.74 103.3037
v20131016_00116 b366 Ks 12 837237 56582.02057937 56582.51816 0.08 A Completed 24.000 0.012 17 54 37.6128 -21 57 47.728 923.45 480.58 14.46 0.04 14.448 0.039 14.477 0.046 14.612 0.066 14.593 0.086 13.688 0.052 13.114 0.042 1 -1 0.17 67.12 99.0747
v20131019_00127 b352 Ks 9 839530 56585.01855264 56585.51587 0.17 A Completed 24.000 0.012 17 54 37.6219 -21 57 47.779 67.47 628.18 14.778 0.048 14.744 0.048 14.735 0.056 14.877 0.082 15.025 0.124 13.734 0.054 13.019 0.039 1 -1 0.19 97.4 98.3251
v20131021_00125 b366 Ks 12 840984 56587.01801077 56587.51516 0.08 A Completed 24.000 0.017 17 54 37.6117 -21 57 47.728 1898.02 479.33 14.479 0.039 14.536 0.043 14.57 0.051 14.599 0.068 14.651 0.095 14.25 0.091 13.693 0.075 1 -1 0.12 117.24 99.5931
v20131021_00127 b366 Ks 12 840986 56587.01841206 56587.51556 0.12 A Completed 24.000 0.018 17 54 37.6147 -21 57 47.703 922.65 479.97 14.527 0.046 14.513 0.045 14.529 0.052 14.704 0.078 14.817 0.114 13.756 0.06 13.104 0.046 1 -1 0.17 118.75 98.9634
v20140329_00396 b366 Ks 12 912380 56746.29641043 56746.79747 0.12 A Completed 24.000 0.013 17 54 37.6139 -21 57 47.692 1899.03 482.78 14.503 0.047 14.539 0.046 14.544 0.05 14.667 0.068 14.743 0.094 13.874 0.059 13.234 0.045 1 -1 0.11 17.51 100.6432
v20140329_00398 b366 Ks 12 912382 56746.29682725 56746.79788 0.07 A Completed 24.000 0.012 17 54 37.6134 -21 57 47.745 924.95 477.12 14.5 0.04 14.543 0.042 14.533 0.047 14.661 0.067 14.902 0.109 14.456 0.1 13.498 0.058 1 -1 0.06 27.96 99.2389
v20140531_00312 b352 Ks 9 919068 56809.10858617 56809.61414 0.15 A Completed 24.000 0.015 17 54 37.6202 -21 57 47.739 68.46 625.3 14.556 0.039 14.531 0.038 14.522 0.043 14.607 0.058 14.858 0.096 14.325 0.081 13.399 0.048 1 -1 0.09 114.55 96.8182
v20140605_00478 b352 Ks 9 924266 56814.08302144 56814.58871 0.13 A Completed 24.000 0.014 17 54 37.6194 -21 57 47.783 68.4 625.15 14.692 0.044 14.698 0.046 14.74 0.056 14.71 0.071 14.662 0.09 14.204 0.082 13.69 0.07 1 -1 0.11 105.63 98.306
v20140606_00354 b366 Ks 12 925560 56815.23114079 56815.73685 0.10 A Completed 24.000 0.018 17 54 37.6131 -21 57 47.713 1889.41 505.78 14.608 0.051 14.586 0.052 14.585 0.061 14.731 0.088 14.732 0.116 13.738 0.066 13.045 0.048 1 -1 0.13 31.78 102.1845
v20140606_00356 b366 Ks 12 925562 56815.23165668 56815.73737 0.10 A Completed 24.000 0.035 17 54 37.6145 -21 57 47.726 916.32 503.93 14.505 0.049 14.547 0.049 14.588 0.057 14.742 0.082 14.815 0.114 13.83 0.065 13.17 0.049 1 -1 0.01 -58.65 97.1257
v20140607_00285 b366 Ks 12 926210 56816.07682584 56816.58256 0.08 A Completed 24.000 0.014 17 54 37.6111 -21 57 47.718 1897.9 481.45 14.525 0.061 14.526 0.055 14.537 0.056 14.645 0.071 14.668 0.092 13.93 0.063 13.294 0.049 1 -1 0.24 54.61 100.7569
v20140607_00287 b366 Ks 12 926212 56816.07722083 56816.58295 0.05 A Completed 24.000 0.011 17 54 37.6103 -21 57 47.753 924.05 477.36 14.494 0.055 14.506 0.05 14.507 0.052 14.616 0.067 14.618 0.086 13.847 0.058 13.264 0.047 1 -1 0.04 51.73 99.1089
v20140607_00427 b352 Ks 9 926352 56816.12016294 56816.62590 0.12 A Completed 24.000 0.013 17 54 37.6181 -21 57 47.773 67.73 625.13 14.56 0.051 14.553 0.046 14.524 0.047 14.586 0.06 14.543 0.074 13.784 0.05 13.15 0.039 1 -1 0.12 47.26 98.3716
v20140608_00537 b366 Ks 12 927810 56817.10209654 56817.60785 0.07 A Completed 24.000 0.017 17 54 37.6096 -21 57 47.735 1898.77 482.47 14.628 0.044 14.609 0.044 14.615 0.05 14.751 0.072 14.789 0.098 13.779 0.055 13.158 0.043 1 -1 0.08 63.54 101.3793
v20140608_00539 b366 Ks 12 927812 56817.10249156 56817.60824 0.04 A Completed 24.000 0.010 17 54 37.6126 -21 57 47.781 924.67 478.9 14.513 0.044 14.542 0.043 14.552 0.049 14.719 0.07 14.715 0.092 13.725 0.052 13.078 0.04 1 -1 0.06 72.34 99.0574
v20140616_00257 b352 Ks 9 880585 56825.05640515 56825.56226 0.16 A Completed 24.000 0.017 17 54 37.6209 -21 57 47.765 67.74 625.71 14.546 0.08 14.558 0.071 14.545 0.068 14.62 0.082 14.64 0.104 13.869 0.069 13.228 0.054 1 -1 0.09 2.87 98.3648
v20140616_00593 b352 Ks 9 880921 56825.16260836 56825.66846 0.13 A Completed 24.000 0.012 17 54 37.6193 -21 57 47.772 66.34 625.84 14.655 0.049 14.658 0.049 14.66 0.055 14.798 0.078 14.784 0.101 13.727 0.053 13.084 0.041 1 -1 0.02 56.17 98.2208
v20140619_00319 b352 Ks 9 884632 56828.04624490 56828.55211 0.14 B Completed 24.000 0.014 17 54 37.62 -21 57 47.789 67.7 625.36 14.518 0.065 14.527 0.059 14.528 0.06 14.58 0.073 14.842 0.118 13.991 0.074 13.409 0.061 1 -1 0.13 36.3 98.4659
v20140619_00511 b352 Ks 9 884824 56828.11238256 56828.61824 0.10 A Completed 24.000 0.016 17 54 37.6173 -21 57 47.796 67.17 625.02 14.501 0.067 14.55 0.061 14.562 0.06 14.687 0.075 14.617 0.088 13.922 0.063 13.243 0.046 1 -1 0.04 73.57 98.3199
v20140624_00371 b352 Ks 9 891102 56833.11427601 56833.62012 0.16 A Completed 24.000 0.016 17 54 37.6208 -21 57 47.759 67.11 625.76 14.648 0.041 14.656 0.043 14.635 0.05 14.743 0.07 15.021 0.118 14.159 0.075 13.332 0.049 1 -1 0.02 11.12 98.255
v20140702_01231 b352 Ks 9 899164 56841.30173427 56841.80746 0.10 A Completed 24.000 0.013 17 54 37.6174 -21 57 47.787 65.7 628.4 14.48 0.04 14.494 0.04 14.521 0.046 14.645 0.064 14.603 0.082 13.656 0.048 13.01 0.036 1 -1 0.13 -13.06 98.1259
v20140706_00437 b352 Ks 9 902402 56845.19816303 56845.70380 0.04 ___ ___ 24.000 0.012 17 54 37.6107 -21 57 47.757 64.15 627.79 14.827 0.075 14.831 0.068 14.848 0.069 15.047 0.095 15.268 0.148 14.2 0.077 12.74 0.029 1 -2 0.62 98.54 97.6651
v20140713_00466 b352 Ks 9 908841 56852.11371962 56852.61913 0.12 A Completed 24.000 0.021 17 54 37.6187 -21 57 47.805 65.13 626.64 14.641 0.04 14.639 0.042 14.644 0.051 14.786 0.075 14.827 0.103 13.777 0.055 13.034 0.039 1 -1 0.13 42.86 97.834
v20140714_00423 b366 Ks 12 909960 56853.15620564 56853.66158 0.06 A Completed 24.000 0.018 17 54 37.6114 -21 57 47.743 1899.69 481.77 14.784 0.042 14.788 0.046 14.783 0.056 14.98 0.087 15.161 0.137 13.759 0.054 13.036 0.038 1 -1 0.2 0.52 100.8084
v20140714_00425 b366 Ks 12 909962 56853.15666337 56853.66203 0.07 A Completed 24.000 0.010 17 54 37.6141 -21 57 47.768 922.14 485.28 14.771 0.042 14.784 0.047 14.799 0.059 14.84 0.08 14.848 0.108 14.328 0.093 13.762 0.076 1 -1 0.0 64.36 98.887
v20140802_00033 b366 Ks 12 918708 56872.02194848 56872.52632 0.10 ___ ___ 24.000 0.017 17 54 37.6092 -21 57 47.702 1900.13 482.23 14.618 0.04 14.633 0.043 14.63 0.051 14.773 0.074 15.229 0.147 14.457 0.102 13.401 0.054 1 -1 0.07 11.76 100.951
v20140802_00035 b366 Ks 12 918710 56872.02236734 56872.52674 0.07 ___ ___ 24.000 0.010 17 54 37.6144 -21 57 47.76 925.11 480.4 14.608 0.046 14.627 0.047 14.631 0.055 14.792 0.08 14.994 0.126 13.851 0.063 13.186 0.047 1 -1 0.04 69.74 98.9311
v20140802_00081 b366 Ks 12 918756 56872.03463890 56872.53901 0.07 ___ ___ 24.000 0.018 17 54 37.6099 -21 57 47.728 1900.51 482.45 14.626 0.044 14.611 0.045 14.644 0.053 14.833 0.079 14.913 0.113 13.813 0.058 13.127 0.042 1 -1 0.05 119.09 101.2242
v20140802_00083 b366 Ks 12 918758 56872.03506426 56872.53944 0.06 ___ ___ 24.000 0.015 17 54 37.6109 -21 57 47.741 925.24 481.34 14.625 0.041 14.623 0.042 14.618 0.05 14.757 0.073 15.288 0.154 14.486 0.104 13.474 0.058 1 -1 0.07 -42.23 98.8451
v20140802_00129 b366 Ks 12 918804 56872.04779344 56872.55216 0.08 ___ ___ 24.000 0.017 17 54 37.6094 -21 57 47.723 1900.32 481.47 14.646 0.041 14.613 0.041 14.623 0.049 14.799 0.073 14.896 0.106 13.777 0.054 13.102 0.04 1 -1 0.13 109.65 100.214
v20140802_00131 b366 Ks 12 918806 56872.04823532 56872.55261 0.07 ___ ___ 24.000 0.013 17 54 37.6135 -21 57 47.756 924.46 482.21 14.622 0.042 14.603 0.044 14.624 0.053 14.824 0.082 15.054 0.133 13.76 0.058 13.084 0.043 1 -1 0.34 106.42 98.6884
v20140804_00184 b366 Ks 12 921492 56874.02309723 56874.52734 0.04 ___ ___ 24.000 0.019 17 54 37.6124 -21 57 47.77 1900.07 482.17 14.59 0.048 14.601 0.048 14.598 0.052 14.751 0.074 14.825 0.103 13.897 0.061 13.205 0.045 1 -1 0.03 93.67 101.0239
v20140804_00186 b366 Ks 12 921494 56874.02352463 56874.52776 0.07 ___ ___ 24.000 0.015 17 54 37.6139 -21 57 47.76 926.09 480.53 14.488 0.049 14.501 0.047 14.505 0.05 14.608 0.067 14.564 0.083 13.698 0.052 13.109 0.042 1 -1 0.07 114.97 98.9364
v20140804_00232 b366 Ks 12 921540 56874.03618495 56874.54042 0.08 ___ ___ 24.000 0.022 17 54 37.6108 -21 57 47.719 1900.05 481.75 14.517 0.043 14.526 0.043 14.505 0.047 14.654 0.068 14.688 0.092 13.724 0.053 13.109 0.042 1 -1 0.11 98.08 101.0082
v20140804_00234 b366 Ks 12 921542 56874.03661655 56874.54085 0.09 ___ ___ 24.000 0.010 17 54 37.6137 -21 57 47.732 925.52 481.96 14.442 0.044 14.456 0.044 14.471 0.05 14.631 0.073 14.766 0.108 13.732 0.059 13.132 0.047 1 -1 0.11 113.54 98.6314
v20140804_00424 b366 Ks 12 921732 56874.09743027 56874.60166 0.11 ___ ___ 24.000 0.029 17 54 37.6122 -21 57 47.695 1900.71 480.83 14.561 0.035 14.535 0.036 14.539 0.044 14.677 0.064 15.013 0.116 14.216 0.078 13.339 0.048 1 -1 0.22 117.39 99.9443
v20140804_00426 b366 Ks 12 921734 56874.09785457 56874.60209 0.08 ___ ___ 24.000 0.021 17 54 37.6149 -21 57 47.758 925.29 481.78 14.522 0.036 14.518 0.038 14.523 0.045 14.7 0.069 14.783 0.098 13.679 0.05 13.046 0.039 1 -1 0.23 105.94 98.8502
v20140804_00472 b366 Ks 12 921780 56874.11166604 56874.61590 0.08 ___ ___ 24.000 0.027 17 54 37.6104 -21 57 47.716 1899.97 480.88 14.5 0.041 14.528 0.042 14.527 0.048 14.69 0.07 14.832 0.104 13.865 0.06 13.13 0.042 1 -1 0.1 106.48 99.9183
v20140804_00474 b366 Ks 12 921782 56874.11206954 56874.61630 0.06 ___ ___ 24.000 0.018 17 54 37.6138 -21 57 47.766 925.74 481.46 14.534 0.043 14.512 0.041 14.518 0.046 14.63 0.064 14.627 0.084 13.733 0.051 13.093 0.039 1 -1 0.11 10.02 98.9271
v20140804_00520 b366 Ks 12 921828 56874.12382616 56874.62806 0.07 ___ ___ 24.000 0.024 17 54 37.6106 -21 57 47.726 1900.06 480.51 14.559 0.038 14.57 0.04 14.587 0.048 14.779 0.073 15.271 0.15 14.406 0.096 13.418 0.054 1 -1 0.21 107.98 100.0013
v20140804_00522 b366 Ks 12 921830 56874.12424695 56874.62848 0.06 ___ ___ 24.000 0.012 17 54 37.6137 -21 57 47.765 925.12 480.91 14.498 0.036 14.527 0.038 14.523 0.045 14.667 0.066 14.95 0.113 14.222 0.081 13.369 0.051 1 -1 0.21 71.21 98.9677
v20140804_00568 b366 Ks 12 921876 56874.13539961 56874.63963 0.10 ___ ___ 24.000 0.025 17 54 37.6144 -21 57 47.716 1900.84 480.55 14.566 0.042 14.565 0.041 14.563 0.047 14.727 0.068 14.885 0.105 13.765 0.052 13.11 0.04 1 -1 0.39 104.28 100.659
v20140804_00570 b366 Ks 12 921878 56874.13580653 56874.64004 0.09 ___ ___ 24.000 0.010 17 54 37.6143 -21 57 47.727 924.72 482.05 14.509 0.042 14.525 0.041 14.521 0.047 14.693 0.069 14.777 0.099 13.658 0.05 13.052 0.039 1 -1 0.42 94.41 98.6963
v20140816_00067 b352 Ks 9 8228 56885.98132796 56886.48467 0.16 ___ ___ 24.000 0.017 17 54 37.6213 -21 57 47.778 68.11 624.72 14.531 0.045 14.534 0.044 14.516 0.049 14.636 0.069 14.659 0.093 13.693 0.054 13.09 0.042 1 -1 0.03 -8.64 98.3914
v20140816_00115 b352 Ks 9 8276 56885.99544102 56886.49878 0.16 ___ ___ 24.000 0.015 17 54 37.6213 -21 57 47.751 67.37 625.2 14.484 0.039 14.491 0.039 14.508 0.046 14.597 0.064 14.705 0.093 14.187 0.08 13.348 0.052 1 -1 0.08 -21.27 98.217
v20140816_00163 b352 Ks 9 8324 56886.00930803 56886.51265 0.12 ___ ___ 24.000 0.017 17 54 37.6183 -21 57 47.79 66.89 625.46 14.513 0.037 14.514 0.038 14.513 0.045 14.604 0.063 14.902 0.109 14.146 0.076 13.326 0.05 1 -1 0.03 -3.28 98.3067
v20140817_00613 b366 Ks 12 10020 56887.14515772 56887.64841 0.11 A Completed 24.000 0.027 17 54 37.613 -21 57 47.694 1899.49 479.88 14.774 0.048 14.757 0.05 14.765 0.06 14.938 0.09 15.136 0.142 13.819 0.061 13.111 0.044 1 -1 0.02 -39.26 100.8324
v20140817_00615 b366 Ks 12 10022 56887.14554300 56887.64879 0.08 A Completed 24.000 0.014 17 54 37.6131 -21 57 47.732 924.13 482.02 14.657 0.045 14.737 0.051 14.763 0.062 14.785 0.082 14.757 0.106 14.294 0.096 13.764 0.081 1 -1 0.05 81.29 98.64
v20140829_00235 b352 Ks 9 20117 56899.06637327 56899.56859 0.14 ___ ___ 24.000 0.016 17 54 37.6197 -21 57 47.777 66.59 627.62 14.664 0.039 14.656 0.041 14.666 0.049 14.828 0.072 14.969 0.109 13.781 0.052 13.077 0.037 1 -1 0.07 -20.48 98.4286
v20140829_00379 b352 Ks 9 20261 56899.10641486 56899.60862 0.14 ___ ___ 24.000 0.013 17 54 37.6199 -21 57 47.803 66.83 627.9 14.785 0.046 14.799 0.047 14.777 0.053 14.923 0.077 15.161 0.126 14.198 0.073 13.38 0.048 1 -1 0.09 109.96 98.1613
v20140829_00523 b352 Ks 9 20405 56899.14730948 56899.64951 0.14 ___ ___ 24.000 0.012 17 54 37.6197 -21 57 47.789 67.12 628.16 14.886 0.057 14.906 0.057 14.866 0.062 15.049 0.092 15.172 0.134 13.874 0.057 13.123 0.04 1 -1 0.25 -25.73 96.4931
v20140830_00324 b352 Ks 9 21142 56900.07306847 56900.57519 0.13 ___ ___ 24.000 0.016 17 54 37.6196 -21 57 47.794 66.96 627.48 14.604 0.036 14.608 0.037 14.599 0.044 14.732 0.064 14.845 0.095 13.719 0.048 13.01 0.034 1 -1 0.07 32.34 98.2346
v20140911_00173 b366 Ks 12 28858 56912.02270549 56912.52369 0.07 A Completed 24.000 0.017 17 54 37.6119 -21 57 47.734 1900.23 480.3 14.508 0.031 14.505 0.034 14.517 0.043 14.675 0.064 14.948 0.11 13.695 0.05 13.015 0.036 1 -1 0.07 -57.06 100.9881
v20140911_00175 b366 Ks 12 28860 56912.02314507 56912.52413 0.08 A Completed 24.000 0.013 17 54 37.6148 -21 57 47.752 924.57 482.67 14.498 0.033 14.486 0.035 14.515 0.043 14.688 0.065 14.937 0.109 14.134 0.073 13.337 0.048 1 -1 0.04 -27.09 98.8203
v20140923_00148 b366 Ks 12 34990 56924.10536038 56924.60516 0.06 D Completed 24.000 0.020 17 54 37.6062 -21 57 47.763 1897.7 478.48 14.6 0.043 14.563 0.041 14.553 0.046 14.688 0.065 14.672 0.085 13.726 0.05 13.128 0.04 1 -1 0.05 74.06 104.1274
v20140923_00150 b366 Ks 12 34992 56924.10592564 56924.60572 0.11 D Completed 24.000 0.014 17 54 37.6153 -21 57 47.725 922.3 481.92 14.504 0.039 14.537 0.041 14.563 0.05 14.741 0.075 14.901 0.115 14.145 0.08 13.321 0.052 1 -1 0.11 -59.11 98.6186
v20150520_00550 b352 Y 9 110642 57163.22159046 57163.72669 0.14 A Completed 24.000 0.037 17 54 37.6202 -21 57 47.792 67.46 626.25 16.23 0.027 16.217 0.027 16.194 0.03 16.281 0.04 17.17 0.11 15.976 0.051 14.667 0.021 1 -1 0.13 -32.54 99.8702
v20150520_00562 b352 Z 9 110654 57163.22512053 57163.73022 0.16 A Completed 24.000 0.073 17 54 37.6211 -21 57 47.774 67.06 626.31 16.801 0.023 16.798 0.024 16.757 0.026 16.853 0.034 17.964 0.114 16.445 0.04 15.245 0.018 1 -1 0.07 -7.81 101.7193
v20150625_00204 b366 Ks 12 7230 57199.03871136 57199.54455 0.08 B Completed 24.000 0.016 17 54 37.612 -21 57 47.728 1897.4 482.04 14.807 0.08 14.844 0.077 14.863 0.084 14.86 0.099 14.804 0.121 14.345 0.107 13.803 0.09 1 -1 0.28 100.89 101.3697
v20150625_00206 b366 Ks 12 7232 57199.03930462 57199.54514 0.04 B Completed 24.000 0.017 17 54 37.6112 -21 57 47.761 923.63 477.51 14.765 0.063 14.74 0.06 14.754 0.068 14.94 0.1 14.962 0.133 13.76 0.062 13.131 0.048 1 -1 0.26 -32.24 99.3299
v20150711_00083 b352 Ks 9 131372 57214.98912695 57215.49462 0.17 A Completed 24.000 0.021 17 54 37.622 -21 57 47.776 67.82 625.27 14.845 0.056 14.844 0.057 14.818 0.065 14.763 0.079 14.7 0.1 14.264 0.093 13.706 0.077 1 1 0.06 -52.02 98.3794
v20150806_00306 b366 Ks 12 154726 57241.04276057 57241.54688 0.10 A Completed 24.000 0.025 17 54 37.6127 -21 57 47.709 1899.13 485.11 14.828 0.049 14.824 0.052 14.801 0.061 14.984 0.093 15.246 0.156 13.834 0.062 13.047 0.041 1 -1 0.11 75.92 103.8291
v20150806_00308 b366 Ks 12 154728 57241.04314858 57241.54727 0.11 A Completed 24.000 0.012 17 54 37.6146 -21 57 47.716 926.51 484.8 14.714 0.044 14.713 0.047 14.718 0.058 14.873 0.086 15.11 0.142 13.76 0.059 13.022 0.041 1 -1 0.09 119.83 98.7306
v20150829_00062 b366 Ks 12 171402 57264.14752825 57264.64976 0.12 A Completed 24.000 0.021 17 54 37.6185 -21 57 47.766 925.61 481.23 14.693 0.092 14.693 0.08 14.684 0.078 14.789 0.095 14.826 0.122 13.933 0.073 13.239 0.054 1 -1 0.18 22.99 98.9085
v20150904_00161 b366 H 12 176564 57270.00651969 57270.50820 0.09 A Completed 24.000 0.024 17 54 37.613 -21 57 47.72 1896.78 487.94 14.776 0.024 14.793 0.028 14.796 0.035 14.912 0.051 15.168 0.085 14.356 0.056 13.58 0.038 1 -1 0.18 91.14 102.8927
v20150904_00163 b366 H 12 176566 57270.00686183 57270.50855 0.10 A Completed 24.000 0.017 17 54 37.6153 -21 57 47.727 923.46 486.51 14.739 0.025 14.735 0.027 14.756 0.034 14.908 0.052 15.259 0.095 14.329 0.056 13.523 0.037 1 -1 0.17 105.82 98.0898
v20150904_00173 b366 Ks 12 176576 57270.00893140 57270.51062 0.12 A Completed 24.000 0.027 17 54 37.6101 -21 57 47.676 1897.99 483.7 14.52 0.033 14.536 0.036 14.53 0.043 14.514 0.056 14.453 0.071 14.068 0.069 13.531 0.058 1 -1 0.06 -54.68 102.9907
v20150904_00175 b366 Ks 12 176578 57270.00928201 57270.51097 0.09 A Completed 24.000 0.011 17 54 37.6139 -21 57 47.732 925.32 483.43 14.504 0.033 14.5 0.036 14.518 0.045 14.526 0.059 14.479 0.076 14.111 0.075 13.589 0.064 1 -1 0.07 96.46 98.8099
v20150904_00185 b366 J 12 176588 57270.01235170 57270.51403 0.08 A Completed 24.000 0.016 17 54 37.6122 -21 57 47.729 1898.46 483.72 15.284 0.02 15.266 0.02 15.258 0.024 15.35 0.033 16.045 0.08 15.336 0.057 13.809 0.019 1 -1 0.23 83.41 101.8751
v20150904_00187 b366 J 12 176590 57270.01294434 57270.51463 0.09 A Completed 24.000 0.018 17 54 37.6148 -21 57 47.739 925.15 483.25 15.248 0.02 15.254 0.021 15.237 0.024 15.32 0.033 15.999 0.078 15.329 0.057 13.798 0.02 1 -1 0.15 79.22 97.3866
v20150906_00185 b366 Ks 12 178796 57272.05029133 57272.55178 0.14 D Completed 24.000 0.026 17 54 37.6007 -21 57 47.846 1899.09 483.86 14.844 0.1 14.845 0.087 14.826 0.082 15.04 0.108 14.959 0.122 14.249 0.085 13.543 0.061 1 1 0.3 32.96 103.4572
v20150906_00187 b366 Ks 12 178798 57272.05067737 57272.55217 0.07 D Completed 24.000 0.013 17 54 37.6149 -21 57 47.82 927.26 482.89 14.704 0.082 14.736 0.073 14.742 0.073 14.856 0.091 14.884 0.116 14.134 0.078 13.447 0.058 1 -1 0.21 43.14 98.7364
v20150907_00093 b366 Ks 12 179684 57272.99901369 57273.50041 0.11 B Completed 24.000 0.032 17 54 37.6121 -21 57 47.696 1898.54 483.16 14.712 0.042 14.71 0.044 14.715 0.052 14.883 0.078 15.178 0.134 14.249 0.08 13.407 0.051 1 -1 0.24 91.96 101.3792
v20150907_00095 b366 Ks 12 179686 57272.99940968 57273.50081 0.05 B Completed 24.000 0.013 17 54 37.6121 -21 57 47.761 925.87 481.98 14.605 0.036 14.642 0.04 14.647 0.049 14.652 0.064 14.629 0.084 14.217 0.079 13.734 0.07 1 -1 0.03 108.68 98.9497
v20150907_00475 b352 Ks 9 180066 57273.10910431 57273.61049 0.16 A Completed 24.000 0.017 17 54 37.6202 -21 57 47.736 70.34 624.46 14.61 0.041 14.591 0.04 14.589 0.045 14.686 0.063 14.826 0.094 14.246 0.076 13.34 0.046 1 -1 0.1 -34.27 98.0551
v20150915_00189 b366 Y 12 186078 57281.03444564 57281.53506 0.08 B Completed 24.000 0.036 17 54 37.6099 -21 57 47.719 1898.61 483.51 15.738 0.023 15.709 0.021 15.704 0.022 15.759 0.028 16.151 0.049 15.785 0.046 14.68 0.023 1 -1 0.1 98.56 102.1004
v20150915_00191 b366 Y 12 186080 57281.03491164 57281.53553 0.07 B Completed 24.000 0.032 17 54 37.613 -21 57 47.745 926.42 484.14 15.705 0.023 15.695 0.021 15.672 0.022 15.715 0.026 16.075 0.045 15.782 0.046 14.519 0.02 1 -1 0.12 30.93 98.2226
v20150915_00201 b366 Z 12 186090 57281.03753529 57281.53815 0.07 B Completed 24.000 0.040 17 54 37.6111 -21 57 47.73 1898.97 483.82 16.23 0.02 16.245 0.019 16.207 0.02 16.265 0.025 16.72 0.047 16.154 0.037 15.179 0.021 1 -1 0.01 -8.31 102.3703
v20150915_00203 b366 Z 12 186092 57281.03800537 57281.53862 0.08 B Completed 24.000 0.047 17 54 37.6138 -21 57 47.734 925.98 483.48 16.231 0.019 16.216 0.018 16.186 0.019 16.241 0.023 16.683 0.043 16.121 0.034 15.162 0.02 1 -1 0.04 31.55 96.6842
