v20140616_00649 b367 Ks 3 880977 56825.17688700 56825.68274 0.18 C Executed 24.000 0.011 17 54 13.2718 -21 14 45.839 115.33 809.68 14.532 0.058 14.47 0.05 14.387 0.048 14.332 0.054 14.315 0.068 14.185 0.081 13.534 0.062 1 -1 0.33 78.45 94.8089
v20140616_00651 b367 Ks 3 880979 56825.17731460 56825.68316 0.15 C Executed 24.000 0.013 17 54 13.2678 -21 14 45.802 1088.23 807.54 14.423 0.043 14.393 0.041 14.365 0.043 14.299 0.05 14.273 0.064 14.13 0.075 13.434 0.055 1 -1 0.3 78.13 102.8996
v20140616_00695 b367 Ks 2 881023 56825.19265649 56825.69851 0.18 A Completed 24.000 0.010 17 54 13.2711 -21 14 45.805 2061.19 815.2 14.583 0.045 14.547 0.042 14.474 0.043 14.401 0.051 14.422 0.068 14.168 0.074 13.428 0.052 1 -2 0.45 70.14 37.6235
v20140616_00697 b367 Ks 3 881025 56825.19310034 56825.69895 0.15 A Completed 24.000 0.013 17 54 13.2708 -21 14 45.874 116.15 812.02 14.431 0.041 14.409 0.039 14.336 0.039 14.269 0.046 14.25 0.059 14.152 0.073 13.444 0.053 1 1 0.3 69.83 91.874
v20140616_00699 b367 Ks 3 881027 56825.19354641 56825.69940 0.13 A Completed 24.000 0.010 17 54 13.267 -21 14 45.814 1090.19 805.74 14.412 0.041 14.393 0.039 14.351 0.041 14.291 0.048 14.294 0.063 14.157 0.076 13.423 0.054 1 -1 0.27 82.4 104.1794
v20140618_01093 b367 Ks 2 883938 56827.27486377 56827.78072 0.06 A Completed 24.000 0.017 17 54 13.2632 -21 14 45.855 2059.13 813.24 14.301 0.053 14.313 0.053 14.306 0.058 14.305 0.072 14.343 0.098 14.299 0.126 13.471 0.082 1 -2 0.26 77.62 41.149
v20140618_01095 b367 Ks 3 883940 56827.27524689 56827.78110 0.10 A Completed 24.000 0.015 17 54 13.2674 -21 14 45.907 113.94 809.61 14.247 0.05 14.257 0.048 14.249 0.052 14.202 0.061 14.222 0.081 14.114 0.099 13.429 0.074 1 -2 0.37 81.64 93.0724
v20140618_01097 b367 Ks 3 883942 56827.27562921 56827.78149 0.10 A Completed 24.000 0.013 17 54 13.2636 -21 14 45.815 1087.43 806.39 14.286 0.044 14.237 0.043 14.204 0.047 14.145 0.056 14.223 0.079 14.074 0.094 13.39 0.069 1 -2 0.36 69.18 104.4363
v20140619_00613 b367 Ks 2 884926 56828.14634696 56828.65221 0.14 A Completed 24.000 0.010 17 54 13.2675 -21 14 45.805 2060.6 814.13 14.467 0.047 14.426 0.042 14.396 0.044 14.389 0.054 14.446 0.074 14.318 0.089 13.592 0.064 1 -2 0.33 74.18 36.0245
v20140619_00615 b367 Ks 3 884928 56828.14676844 56828.65263 0.14 A Completed 24.000 0.012 17 54 13.2691 -21 14 45.842 115.2 810.38 14.346 0.038 14.315 0.036 14.271 0.038 14.252 0.047 14.329 0.067 14.191 0.08 13.459 0.057 1 -2 0.36 75.4 94.6677
v20140619_00617 b367 Ks 3 884930 56828.14719606 56828.65306 0.14 A Completed 24.000 0.012 17 54 13.2674 -21 14 45.81 1088.55 806.87 14.36 0.039 14.317 0.037 14.261 0.04 14.182 0.047 14.172 0.062 14.04 0.075 13.375 0.056 1 1 0.35 70.01 104.4175
v20140623_00325 b367 Ks 2 889803 56832.04875155 56832.55460 0.10 A Completed 24.000 0.010 17 54 13.2663 -21 14 45.85 2061.38 812.3 14.449 0.034 14.393 0.034 14.317 0.038 14.23 0.046 14.187 0.059 14.139 0.077 13.378 0.053 1 1 0.4 71.95 37.0635
v20140623_00327 b367 Ks 3 889805 56832.04916413 56832.55501 0.09 A Completed 24.000 0.014 17 54 13.2661 -21 14 45.866 115.58 808.28 14.452 0.035 14.4 0.035 14.345 0.04 14.264 0.049 14.287 0.067 14.205 0.085 13.406 0.057 1 1 0.38 75.96 94.6962
v20140623_00329 b367 Ks 3 889807 56832.04956139 56832.55541 0.12 A Completed 24.000 0.012 17 54 13.2656 -21 14 45.812 1087.18 809.92 14.384 0.033 14.397 0.036 14.36 0.042 14.268 0.05 14.246 0.066 14.156 0.082 13.413 0.058 1 -2 0.43 70.7 101.811
v20140624_00233 b367 Ks 2 890964 56833.05810786 56833.56395 0.11 A Completed 24.000 0.012 17 54 13.264 -21 14 45.805 2061.42 811.56 14.196 0.035 14.158 0.032 14.133 0.035 14.086 0.041 14.115 0.055 13.957 0.064 13.34 0.05 1 -2 0.24 72.95 38.786
v20140624_00235 b367 Ks 3 890966 56833.05848392 56833.56433 0.10 A Completed 24.000 0.014 17 54 13.267 -21 14 45.892 115.03 807.98 14.179 0.035 14.208 0.034 14.18 0.035 14.161 0.042 14.182 0.056 14.092 0.07 13.447 0.054 1 -2 0.27 80.35 94.5716
v20140624_00237 b367 Ks 3 890968 56833.05890418 56833.56475 0.17 A Completed 24.000 0.010 17 54 13.2666 -21 14 45.761 1087.27 810.18 14.192 0.035 14.18 0.033 14.139 0.034 14.097 0.04 14.117 0.054 13.983 0.064 13.371 0.051 1 -2 0.29 66.82 103.3767
v20140625_00277 b367 Ks 2 892175 56834.05595837 56834.56179 0.11 A Completed 24.000 0.010 17 54 13.2667 -21 14 45.84 2060.74 811.1 14.083 0.033 14.11 0.031 14.126 0.033 14.125 0.04 14.168 0.053 14.106 0.068 13.476 0.053 1 -2 0.28 69.23 40.0815
v20140625_00279 b367 Ks 3 892177 56834.05635350 56834.56219 0.10 A Completed 24.000 0.010 17 54 13.2671 -21 14 45.873 114.76 807.81 14.247 0.044 14.258 0.04 14.24 0.04 14.178 0.044 14.157 0.055 14.011 0.064 13.463 0.053 1 -1 0.22 80.17 94.7564
v20140625_00281 b367 Ks 3 892179 56834.05681195 56834.56265 0.15 A Completed 24.000 0.010 17 54 13.2675 -21 14 45.791 1086.56 810.58 14.204 0.043 14.173 0.038 14.148 0.038 14.111 0.043 14.108 0.055 13.985 0.066 13.421 0.055 1 1 0.26 70.92 103.375
v20140627_00342 b367 Ks 2 892733 56836.29569369 56836.80150 0.06 A Completed 24.000 0.010 17 54 13.2605 -21 14 45.841 2058.96 813.71 14.117 0.052 14.144 0.045 14.162 0.043 14.207 0.048 14.197 0.057 14.114 0.069 13.618 0.059 1 -1 0.01 51.83 40.9898
v20140627_00344 b367 Ks 3 892735 56836.29611077 56836.80192 0.12 A Completed 24.000 0.010 17 54 13.268 -21 14 45.872 114.52 811.42 14.174 0.07 14.151 0.056 14.148 0.05 14.118 0.049 14.155 0.059 14.135 0.073 13.841 0.075 1 -1 0.11 51.02 95.0809
v20140627_00346 b367 Ks 3 892737 56836.29651173 56836.80232 0.08 A Completed 24.000 0.019 17 54 13.262 -21 14 45.825 1087.69 804.92 14.17 0.07 14.187 0.059 14.184 0.053 14.152 0.052 14.16 0.061 14.168 0.077 13.854 0.077 1 -1 0.05 72.27 104.1318
v20140629_00696 b367 Ks 2 894996 56838.15087428 56838.65666 0.18 A Completed 24.000 0.010 17 54 13.2704 -21 14 45.8 2061.11 814.31 14.759 0.045 14.713 0.043 14.618 0.046 14.529 0.054 14.549 0.073 14.413 0.087 13.586 0.057 1 1 0.42 71.55 36.3863
v20140629_00698 b367 Ks 3 894998 56838.15130508 56838.65709 0.12 A Completed 24.000 0.010 17 54 13.2682 -21 14 45.883 115.56 811.15 14.399 0.034 14.364 0.034 14.322 0.038 14.254 0.045 14.267 0.061 14.172 0.076 13.428 0.053 1 -2 0.36 66.8 94.3139
v20140629_00700 b367 Ks 3 895000 56838.15174922 56838.65753 0.13 A Completed 24.000 0.012 17 54 13.2668 -21 14 45.817 1089.17 806.33 14.423 0.033 14.4 0.034 14.34 0.038 14.27 0.047 14.266 0.062 14.16 0.077 13.401 0.053 1 -2 0.41 70.38 104.2442
v20140707_01109 b367 Ks 2 903937 56846.27676439 56846.78236 0.08 A Completed 24.000 0.010 17 54 13.2654 -21 14 45.87 2058.73 814.7 14.159 0.027 14.14 0.027 14.105 0.031 14.058 0.038 14.075 0.052 13.951 0.063 13.292 0.048 1 -2 0.36 74.76 40.4085
v20140707_01111 b367 Ks 3 903939 56846.27716660 56846.78277 0.09 A Completed 24.000 0.011 17 54 13.2665 -21 14 45.905 112.69 811.19 14.196 0.029 14.183 0.03 14.133 0.034 14.08 0.041 14.041 0.053 13.979 0.069 13.32 0.052 1 -2 0.38 72.15 93.7134
v20140707_01113 b367 Ks 3 903941 56846.27758878 56846.78319 0.09 A Completed 24.000 0.012 17 54 13.2649 -21 14 45.835 1087.91 805.48 14.197 0.029 14.183 0.029 14.124 0.032 14.049 0.038 14.042 0.051 13.947 0.064 13.35 0.051 1 -2 0.36 67.31 104.1779
v20140712_01045 b367 Ks 2 908183 56851.26539669 56851.77083 0.14 A Completed 24.000 0.011 17 54 13.2674 -21 14 45.805 2058.19 814.24 14.277 0.031 14.243 0.03 14.185 0.033 14.148 0.04 14.202 0.056 14.085 0.069 13.444 0.053 1 -2 0.42 67.99 42.6052
v20140712_01047 b367 Ks 3 908185 56851.26577919 56851.77122 0.12 A Completed 24.000 0.012 17 54 13.2681 -21 14 45.872 112.11 810.34 14.215 0.033 14.213 0.033 14.208 0.037 14.191 0.046 14.198 0.061 14.104 0.076 13.429 0.057 1 -2 0.3 66.75 93.3676
v20140712_01049 b367 Ks 3 908187 56851.26617440 56851.77161 0.10 A Completed 24.000 0.013 17 54 13.2644 -21 14 45.822 1086.69 806.65 14.244 0.028 14.203 0.029 14.148 0.033 14.082 0.04 14.073 0.053 13.992 0.068 13.321 0.051 1 -2 0.34 71.29 104.1722
v20140801_00037 b367 Ks 2 917637 56871.00571209 56871.51014 0.06 D Completed 24.000 0.010 17 54 13.2626 -21 14 45.856 2061.39 811.69 14.551 0.042 14.476 0.039 14.405 0.041 14.315 0.048 14.29 0.063 14.14 0.075 13.441 0.054 1 1 0.39 66.45 38.1791
v20140801_00039 b367 Ks 3 917639 56871.00609514 56871.51052 0.14 D Completed 24.000 0.012 17 54 13.2686 -21 14 45.838 115.73 808.69 14.317 0.037 14.296 0.035 14.269 0.038 14.24 0.047 14.265 0.063 14.196 0.081 13.427 0.055 1 -1 0.3 74.44 94.4544
v20140801_00041 b367 Ks 3 917641 56871.00650040 56871.51093 0.12 D Completed 24.000 0.014 17 54 13.2661 -21 14 45.811 1087.73 809.29 14.352 0.037 14.331 0.036 14.288 0.04 14.217 0.047 14.219 0.063 14.114 0.078 13.431 0.057 1 -2 0.32 71.06 103.8257
v20140924_00178 b367 Ks 2 35516 56925.03913740 56925.53883 0.17 D Completed 24.000 0.011 17 54 13.2704 -21 14 45.818 2060.73 814.06 14.582 0.045 14.538 0.042 14.446 0.044 14.351 0.051 14.351 0.067 14.197 0.08 13.47 0.057 1 1 0.38 64.08 37.0408
v20140924_00180 b367 Ks 3 35518 56925.03971003 56925.53940 0.10 D Completed 24.000 0.011 17 54 13.2672 -21 14 45.88 114.91 810.22 14.387 0.029 14.395 0.031 14.349 0.035 14.304 0.044 14.308 0.06 14.225 0.076 13.467 0.052 1 -2 0.43 69.16 92.513
v20140924_00182 b367 Ks 3 35520 56925.04028306 56925.53998 0.12 D Completed 24.000 0.014 17 54 13.2672 -21 14 45.826 1087.91 805.24 14.429 0.029 14.412 0.03 14.337 0.034 14.248 0.041 14.248 0.056 14.178 0.072 13.404 0.049 1 -2 0.44 67.81 104.2027
v20140924_00329 b367 Ks 2 35667 56925.10222084 56925.60191 0.17 D Completed 24.000 0.010 17 54 13.2706 -21 14 45.807 2061.09 813.93 14.459 0.031 14.437 0.033 14.349 0.038 14.235 0.045 14.216 0.059 14.1 0.073 13.38 0.052 1 1 0.48 67.29 37.8785
v20140924_00332 b367 Ks 3 35670 56925.10307626 56925.60276 0.06 D Completed 24.000 0.010 17 54 13.2619 -21 14 45.851 114.74 750.97 14.388 0.04 14.37 0.042 14.279 0.048 14.19 0.057 14.185 0.077 14.107 0.097 13.352 0.068 1 1 0.39 76.27 93.0718
v20140924_00333 b367 Ks 3 35671 56925.10337797 56925.60306 0.11 D Completed 24.000 0.011 17 54 13.2664 -21 14 45.829 1087.71 805.03 14.382 0.029 14.347 0.031 14.268 0.035 14.181 0.042 14.164 0.056 14.082 0.071 13.372 0.051 1 1 0.38 69.5 104.1533
v20141019_00177 b367 Ks 2 48859 56950.02603222 56950.52336 0.16 B Completed 24.000 0.014 17 54 13.2659 -21 14 45.765 2060.94 813.22 14.271 0.041 14.261 0.038 14.205 0.039 14.156 0.046 14.164 0.061 14.035 0.073 13.374 0.055 1 -2 0.26 58.5 37.575
v20141019_00179 b367 Ks 3 48861 56950.02649640 56950.52383 0.08 B Completed 24.000 0.014 17 54 13.2649 -21 14 45.868 114.43 809.67 14.284 0.04 14.258 0.038 14.238 0.042 14.196 0.05 14.204 0.067 14.121 0.084 13.425 0.062 1 -2 0.26 69.94 94.9894
v20141019_00181 b367 Ks 3 48863 56950.02694104 56950.52427 0.09 B Completed 24.000 0.016 17 54 13.2651 -21 14 45.843 1087.84 805.01 14.293 0.039 14.284 0.037 14.226 0.039 14.155 0.046 14.142 0.061 13.989 0.072 13.425 0.059 1 -2 0.38 65.87 102.5678
v20150523_00427 b367 Ks 2 114177 57166.37204809 57166.87730 0.10 A Completed 24.000 0.035 17 54 13.2658 -21 14 45.842 2060.89 815.01 14.409 0.046 14.415 0.046 14.375 0.052 14.374 0.066 14.394 0.09 14.216 0.104 13.398 0.069 1 -2 0.21 65.85 37.2282
v20150523_00429 b367 Ks 3 114179 57166.37246067 57166.87771 0.11 A Completed 24.000 0.014 17 54 13.2675 -21 14 45.873 114.8 811.13 14.279 0.035 14.253 0.037 14.188 0.041 14.129 0.051 14.102 0.067 14.016 0.084 13.358 0.064 1 1 0.42 64.84 95.137
v20150523_00431 b367 Ks 3 114181 57166.37286974 57166.87812 0.11 A Completed 24.000 0.010 17 54 13.2654 -21 14 45.818 1088.0 805.83 14.223 0.03 14.22 0.032 14.166 0.036 14.097 0.044 14.102 0.059 14.032 0.075 13.362 0.056 1 -2 0.38 66.72 104.3701
v20150605_00416 b367 Ks 2 430 57179.23827922 57179.74396 0.19 A Completed 24.000 0.017 17 54 13.2718 -21 14 45.798 2062.06 815.14 14.535 0.063 14.504 0.057 14.381 0.054 14.308 0.061 14.292 0.077 14.166 0.092 13.618 0.077 1 1 0.23 65.48 37.1457
v20150605_00418 b367 Ks 3 432 57179.23888614 57179.74457 0.14 A Completed 24.000 0.013 17 54 13.2693 -21 14 45.861 116.39 812.01 14.21 0.039 14.192 0.036 14.175 0.039 14.145 0.047 14.15 0.063 13.98 0.073 13.375 0.058 1 -2 0.34 65.59 95.3139
v20150605_00420 b367 Ks 3 434 57179.23937906 57179.74506 0.11 A Completed 24.000 0.014 17 54 13.265 -21 14 45.81 1089.95 805.76 14.223 0.032 14.22 0.032 14.166 0.035 14.09 0.042 14.097 0.056 14.0 0.07 13.361 0.054 1 1 0.24 72.68 104.5516
v20150605_00464 b367 Ks 2 478 57179.26166917 57179.76736 0.12 A Completed 24.000 0.011 17 54 13.2652 -21 14 45.799 2060.59 814.4 14.383 0.038 14.289 0.035 14.23 0.038 14.149 0.045 14.126 0.058 13.984 0.07 13.425 0.058 1 1 0.37 73.43 36.6368
v20150605_00466 b367 Ks 3 480 57179.26216672 57179.76785 0.12 A Completed 24.000 0.010 17 54 13.2677 -21 14 45.845 115.34 810.75 14.168 0.034 14.137 0.032 14.109 0.035 14.039 0.041 14.003 0.052 13.903 0.064 13.339 0.053 1 -2 0.37 69.56 93.6376
v20150605_00468 b367 Ks 3 482 57179.26266882 57179.76836 0.11 A Completed 24.000 0.016 17 54 13.2658 -21 14 45.826 1088.33 806.78 14.209 0.033 14.17 0.032 14.126 0.035 14.048 0.041 14.018 0.053 13.909 0.065 13.328 0.053 1 -2 0.34 71.24 104.478
v20150720_00373 b367 Ks 2 139465 57224.24109826 57224.74621 0.08 A Completed 24.000 0.010 17 54 13.2647 -21 14 45.863 2059.49 813.94 14.194 0.026 14.181 0.027 14.177 0.032 14.142 0.04 14.14 0.053 14.03 0.065 13.371 0.049 1 -2 0.31 74.09 38.5618
v20150720_00375 b367 Ks 3 139467 57224.24149316 57224.74660 0.10 A Completed 24.000 0.012 17 54 13.2673 -21 14 45.882 113.49 810.65 14.245 0.026 14.207 0.026 14.178 0.03 14.121 0.037 14.149 0.051 14.079 0.066 13.42 0.05 1 -2 0.37 70.83 95.1236
v20150720_00377 b367 Ks 3 139469 57224.24189127 57224.74700 0.11 A Completed 24.000 0.017 17 54 13.2656 -21 14 45.821 1086.87 805.29 14.247 0.027 14.235 0.028 14.181 0.032 14.119 0.039 14.12 0.053 14.075 0.069 13.428 0.053 1 -2 0.34 69.8 104.2989
v20150830_00273 b367 Ks 2 172190 57265.04979916 57265.55193 0.13 A Completed 24.000 0.017 17 54 13.2656 -21 14 45.798 2060.27 814.09 14.405 0.041 14.444 0.044 14.452 0.052 14.378 0.062 14.311 0.078 14.196 0.096 13.445 0.067 1 -2 0.51 69.81 36.5745
v20150830_00275 b367 Ks 3 172192 57265.05019351 57265.55233 0.09 A Completed 24.000 0.016 17 54 13.265 -21 14 45.839 114.1 810.64 14.272 0.035 14.25 0.035 14.222 0.041 14.174 0.05 14.182 0.067 14.07 0.082 13.379 0.061 1 -2 0.39 67.56 94.4067
v20150830_00277 b367 Ks 3 172194 57265.05053891 57265.55267 0.14 A Completed 24.000 0.017 17 54 13.2667 -21 14 45.799 1084.84 808.51 14.342 0.035 14.285 0.035 14.216 0.039 14.126 0.047 14.109 0.062 14.047 0.079 13.371 0.059 1 1 0.41 70.47 103.7983
v20150904_00189 b367 H 2 176592 57270.01403395 57270.51571 0.17 A Completed 24.000 0.016 17 54 13.2662 -21 14 45.75 2059.8 814.17 14.814 0.025 14.767 0.027 14.675 0.03 14.571 0.036 14.554 0.048 14.468 0.06 13.751 0.043 1 1 0.47 70.34 30.6338
v20150904_00191 b367 H 3 176594 57270.01441477 57270.51609 0.08 A Completed 24.000 0.012 17 54 13.2658 -21 14 45.875 114.04 811.07 14.484 0.019 14.498 0.021 14.441 0.024 14.361 0.03 14.332 0.039 14.266 0.05 13.681 0.04 1 -2 0.41 70.44 93.4984
v20150904_00193 b367 H 3 176596 57270.01476252 57270.51644 0.12 A Completed 24.000 0.010 17 54 13.2664 -21 14 45.821 1085.23 808.81 14.542 0.019 14.512 0.02 14.459 0.023 14.373 0.028 14.349 0.037 14.275 0.047 13.65 0.036 1 -2 0.4 70.87 103.6051
v20150904_00201 b367 Ks 2 176604 57270.01654909 57270.51822 0.16 A Completed 24.000 0.010 17 54 13.2685 -21 14 45.795 2060.56 813.67 14.144 0.024 14.149 0.026 14.092 0.03 14.01 0.037 14.027 0.051 13.964 0.065 13.282 0.048 1 -2 0.36 69.74 39.2265
v20150904_00203 b367 Ks 3 176606 57270.01692052 57270.51859 0.11 A Completed 24.000 0.010 17 54 13.2663 -21 14 45.841 114.4 811.71 14.222 0.027 14.199 0.028 14.166 0.033 14.099 0.04 14.086 0.053 13.987 0.067 13.276 0.048 1 -2 0.39 73.56 94.3024
v20150904_00205 b367 Ks 3 176608 57270.01728687 57270.51896 0.12 A Completed 24.000 0.010 17 54 13.2657 -21 14 45.811 1084.54 808.75 14.212 0.029 14.182 0.03 14.159 0.035 14.106 0.043 14.089 0.057 14.017 0.073 13.341 0.054 1 -2 0.38 72.55 103.5819
v20150904_00213 b367 J 2 176616 57270.01900853 57270.52068 0.10 A Completed 24.000 0.013 17 54 13.264 -21 14 45.822 2060.12 812.82 15.166 0.016 15.183 0.017 15.154 0.019 15.083 0.023 15.054 0.029 14.973 0.036 14.435 0.03 1 -2 0.36 70.79 37.2895
v20150904_00215 b367 J 3 176618 57270.01962084 57270.52129 0.13 A Completed 24.000 0.010 17 54 13.2689 -21 14 45.85 113.92 810.71 15.181 0.02 15.168 0.02 15.117 0.021 15.049 0.024 15.032 0.031 14.943 0.038 14.453 0.033 1 -2 0.31 62.84 96.1285
v20150904_00217 b367 J 3 176620 57270.02124805 57270.52292 0.14 A Completed 24.000 0.010 17 54 13.2673 -21 14 45.799 1084.46 807.81 15.222 0.017 15.175 0.017 15.122 0.019 15.04 0.022 15.014 0.028 14.916 0.035 14.397 0.03 1 1 0.36 67.23 103.1895
v20150908_00047 b367 Ks 2 180570 57273.99275146 57274.49404 0.13 A Completed 24.000 0.011 17 54 13.2687 -21 14 45.861 2062.05 816.01 14.573 0.044 14.541 0.042 14.461 0.043 14.416 0.052 14.42 0.068 14.233 0.078 13.531 0.057 1 1 0.22 68.15 39.3041
v20150908_00049 b367 Ks 3 180572 57273.99313884 57274.49443 0.11 A Completed 24.000 0.013 17 54 13.2677 -21 14 45.881 116.33 813.53 14.378 0.036 14.335 0.034 14.294 0.038 14.224 0.045 14.229 0.06 14.135 0.074 13.417 0.053 1 -2 0.31 73.09 95.2747
v20150908_00051 b367 Ks 3 180574 57273.99352191 57274.49481 0.12 A Completed 24.000 0.014 17 54 13.2658 -21 14 45.818 1086.38 810.73 14.386 0.03 14.358 0.031 14.316 0.035 14.223 0.042 14.203 0.055 14.088 0.067 13.402 0.049 1 -2 0.33 68.56 103.2026
v20150915_00205 b367 Y 2 186094 57281.03895930 57281.53957 0.14 A Completed 24.000 0.021 17 54 13.2676 -21 14 45.807 2058.92 812.49 15.732 0.019 15.707 0.018 15.674 0.019 15.609 0.022 15.597 0.027 15.521 0.034 15.161 0.033 1 -2 0.3 68.22 38.0546
v20150915_00207 b367 Y 3 186096 57281.03945241 57281.54006 0.13 A Completed 24.000 0.021 17 54 13.2688 -21 14 45.86 113.29 809.54 15.787 0.019 15.733 0.018 15.681 0.019 15.618 0.022 15.596 0.028 15.515 0.034 15.118 0.033 1 -2 0.31 71.34 93.2589
v20150915_00209 b367 Y 3 186098 57281.04081632 57281.54142 0.09 A Completed 24.000 0.014 17 54 13.264 -21 14 45.833 1084.17 806.65 15.741 0.018 15.72 0.018 15.683 0.019 15.617 0.021 15.636 0.027 15.633 0.036 15.344 0.038 1 -2 0.33 72.25 103.2875
v20150915_00217 b367 Z 2 186106 57281.04297124 57281.54358 0.09 A Completed 24.000 0.022 17 54 13.264 -21 14 45.825 2058.88 811.57 16.305 0.017 16.286 0.016 16.244 0.018 16.204 0.02 16.194 0.025 16.122 0.031 15.705 0.029 1 -2 0.25 70.24 47.151
v20150915_00219 b367 Z 3 186108 57281.04346188 57281.54407 0.13 A Completed 24.000 0.032 17 54 13.2684 -21 14 45.851 113.66 809.32 16.284 0.018 16.245 0.017 16.204 0.018 16.131 0.02 16.118 0.025 16.049 0.031 15.712 0.031 1 -2 0.23 69.57 95.04
v20150915_00221 b367 Z 3 186110 57281.04393079 57281.54454 0.10 A Completed 24.000 0.033 17 54 13.2639 -21 14 45.811 1084.1 806.38 16.278 0.017 16.264 0.017 16.217 0.017 16.144 0.019 16.148 0.024 16.138 0.032 15.915 0.036 1 -2 0.35 71.71 103.7119
